,Id,SalePrice
1242,2703,98515.5201932
1243,2704,134387.626795
1244,2705,112442.798461
1245,2706,101641.663055
1246,2707,113058.016473
1247,2708,128861.359484
1248,2709,103419.375353
1249,2710,124830.964861
1250,2711,383593.814916
1251,2712,378608.869193
1252,2713,177142.332782
1253,2714,149879.101048
1254,2715,168649.438565
1255,2716,145819.421009
1256,2717,213667.201829
1257,2718,212925.701139
1258,2719,145032.127085
1259,2720,169788.841358
1260,2721,123890.268964
1261,2722,162117.548176
1262,2723,141668.901512
1263,2724,113929.745785
1264,2725,120052.540184
1265,2726,163590.861104
1266,2727,165682.341875
1267,2728,163868.902342
1268,2729,139799.444388
1269,2730,146927.077077
1270,2731,114947.380386
1271,2732,137806.265271
1272,2733,153339.458422
1273,2734,142437.972169
1274,2735,137745.13233
1275,2736,133731.813615
1276,2737,111579.00819
1277,2738,115016.239497
1278,2739,144066.751552
1279,2740,132053.343921
1280,2741,145831.083783
1281,2742,143952.335638
1282,2743,160851.162132
1283,2744,166059.109509
1284,2745,127471.905666
1285,2746,127801.835429
1286,2747,146605.278521
1287,2748,112845.752342
1288,2749,141878.244438
1289,2750,119133.133308
1290,2751,133205.709967
1291,2752,191134.618695
1292,2753,150801.133141
1293,2754,278181.448918
1294,2755,117333.466099
1295,2756,87698.6173532
1296,2757,69678.603806
1297,2758,92956.356213
1298,2759,139723.013464
1299,2760,129130.014273
1300,2761,146187.476801
1301,2762,138494.639027
1302,2763,168574.296585
1303,2764,150942.578553
1304,2765,294478.602079
1305,2766,129677.289746
1306,2767,79087.9235412
1307,2768,120108.597616
1308,2769,144469.553209
1309,2770,131505.459055
1310,2771,94059.4325231
1311,2772,110711.083692
1312,2773,163835.564873
1313,2774,150381.755069
1314,2775,129924.019093
1315,2776,126432.093082
1316,2777,144408.369223
1317,2778,122318.582181
1318,2779,108469.821452
1319,2780,90020.5947204
1320,2781,96246.7192192
1321,2782,100492.376716
1322,2783,103527.224365
1323,2784,122593.624536
1324,2785,118746.463799
1325,2786,60991.8607652
1326,2787,119507.465938
1327,2788,69403.3349588
1328,2789,173714.241083
1329,2790,93659.2938052
1330,2791,106783.635539
1331,2792,60369.8365988
1332,2793,175809.606242
1333,2794,97730.5282729
1334,2795,122767.466846
1335,2796,97148.4178344
1336,2797,223522.525878
1337,2798,113627.275905
1338,2799,109785.66668
1339,2800,63621.3183484
1340,2801,93926.1186771
1341,2802,125033.059345
1342,2803,168394.508403
1343,2804,120944.573257
1344,2805,110030.282918
1345,2806,76952.1753239
1346,2807,171394.364666
1347,2808,153781.423908
1348,2809,129565.02928
1349,2810,120944.130666
1350,2811,165365.78825
1351,2812,171201.571335
1352,2813,154298.717628
1353,2814,160407.134081
1354,2815,97671.472631
1355,2816,225669.810045
1356,2817,150567.93647
1357,2818,130507.249984
1358,2819,200711.888245
1359,2820,141582.054808
1360,2821,110188.160494
1361,2822,184628.442113
1362,2823,408872.018437
1363,2824,199144.048209
1364,2825,160086.620048
1365,2826,140143.861996
1366,2827,129693.839009
1367,2828,236046.116562
1368,2829,231946.963304
1369,2830,251165.872575
1370,2831,179986.237325
1371,2832,263468.742814
1372,2833,285349.387953
1373,2834,234833.068471
1374,2835,220337.532734
1375,2836,200379.954786
1376,2837,156429.267686
1377,2838,131206.851703
1378,2839,160345.22571
1379,2840,199040.085255
1380,2841,196506.095967
1381,2842,231258.529902
1382,2843,142692.168447
1383,2844,177696.87373
1384,2845,117071.759699
1385,2846,203613.332194
1386,2847,202611.865135
1387,2848,211828.928857
1388,2849,195133.806235
1389,2850,281924.566959
1390,2851,206697.393691
1391,2852,243313.477253
1392,2853,238151.826239
1393,2854,145995.129803
1394,2855,198030.473723
1395,2856,210484.736799
1396,2857,187876.012159
1397,2858,217107.15558
1398,2859,91939.6036159
1399,2860,134224.981682
1400,2861,146662.300452
1401,2862,207432.047985
1402,2863,139975.914736
1403,2864,257710.261283
1404,2865,155591.263747
1405,2866,135006.034129
1406,2867,98673.3323305
1407,2868,86500.7558509
1408,2869,99073.0080804
1409,2870,123689.546687
1410,2871,91349.7472485
1411,2872,46809.8601157
1412,2873,94396.8811138
1413,2874,145986.352466
1414,2875,105808.588243
1415,2876,158144.714642
1416,2877,134894.038336
1417,2878,163789.064723
1418,2879,154320.451434
1419,2880,100187.47577
1420,2881,139226.532787
1421,2882,187888.931232
1422,2883,202257.941321
1423,2884,218394.581807
1424,2885,184527.995979
1425,2886,256950.030779
1426,2887,88867.506789
1427,2888,132057.356049
1428,2889,49682.1577945
1429,2890,72532.7850683
1430,2891,131857.407564
1431,2892,26493.2594118
1432,2893,46224.273615
1433,2894,28467.9368371
1434,2895,321587.61572
1435,2896,285779.598259
1436,2897,193480.55515
1437,2898,130813.663748
1438,2899,187587.742975
1439,2900,154274.708185
1440,2901,206138.399543
1441,2902,203128.1382
1442,2903,317394.012885
1443,2904,325303.598961
1444,2905,95948.0119736
1445,2906,225182.382268
1446,2907,109540.69668
1447,2908,118042.869821
1448,2909,136176.744609
1449,2910,80652.9269124
1450,2911,89541.6234051
1451,2912,150042.935433
1452,2913,77415.0973541
1453,2914,74756.0123936
1454,2915,86591.190601
1455,2916,82825.9245202
1456,2917,167587.227028
1457,2918,125194.713623
1458,2919,234776.814483
