Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342
2213,0.0207872223235,-0.232697240861,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,1.85839274256,-1.36415302224,-1.68657229603,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,0.481872817643,-0.656915912433,0.69910840092,-1.0214746733,0.177261136253,-0.120409169003,-0.617145488671,-0.819274970566,-0.239817294634,-1.02615254883,-0.758781088139,1.39212106195,-0.211756846373,-0.938688953224,0.306482371059,0.254751520732,-0.951673462572,-1.05363415261,0.0614095272377,-2.3653100141,-2.22528736642,-3.73912646593,-3.85816556506,0.290175955248,-0.74977450073,-0.707502974959,1.20948322239,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,-3.02019267873,-0.775909871323,-1.00239478059,-0.951673462572,-2.10531236971,-0.0552365132375,-1.54867010847,-0.759162301276,-0.611111256454,0.0881778762141,-0.819537547062,-0.303764823946,-0.733170241879,-0.644174947995,-0.737365956737,-0.619969817081,-0.565331562218,-0.575978036492,-0.617619613877,-0.554367175793,-0.585368035617,-0.729862097257,-0.748118339983,-0.664497201525,-1.42703370501,-0.985990530039,-3.30618229582,-0.665182553001,-0.537747158787,-0.475456953163,-1.22108044196,-0.765947958546,-3.24366164597,-1.21984286003,-0.921750403724,-1.70903561629,-0.763288081691,-0.763288081691,-0.763288081691,-0.871796776421,-0.690511772998,-1.07327548359,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2214,0.522763151057,-0.451315244814,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,-0.138631032878,-0.863130327644,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,0.338052736068,-0.933118838118,-0.418479487181,-0.072141950116,-0.289082147991,-0.452420563091,-1.0355436817,0.69910840092,-0.176359582713,0.511073010861,-0.120409169003,0.301015852334,-0.819274970566,-0.239817294634,-1.02615254883,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,0.306482371059,-2.81068826593,0.610487260658,0.949096038248,-0.480483028266,-1.02475283989,-0.866242996178,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,2.04774056389,-0.359881972535,-0.116501149239,1.52121189901,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.837750291674,-0.0552365132375,-0.905892549195,-0.364560442997,0.315795867884,1.84350598955,-0.819537547062,-0.303764823946,-0.440055001053,-0.45157478252,-0.30254747992,0.146110538983,-0.00383179612931,0.394654908652,0.129773925942,-0.0180605316984,0.38153416177,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,-0.884187879471,-0.637031172197,-0.865686516774,-0.842153365478,-0.658104329867,-0.591040180107,-0.878391921047,-0.763442401386,-0.874392398433,-0.763288081691,-0.763288081691,-0.763288081691,-0.284362037994,-0.331407762044,-0.105445204443,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2215,0.0798432139392,-0.310101202353,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,1.85839274256,-1.36415302224,0.493127032055,-0.573756576269,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,-0.10630219202,-1.28796219455,-1.43039333912,-0.663925981131,-0.796356831354,-0.120409169003,-1.19703686194,-0.819274970566,-0.239817294634,-1.02615254883,-0.758781088139,-1.06030273261,-0.211756846373,-0.938688953224,-0.934792544829,0.254751520732,-0.951673462572,-1.05363415261,-1.85605643839,-1.02475283989,-0.526481903617,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,0.670118794464,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-0.520859772165,-0.0552365132375,-1.54867010847,-1.4799683624,-1.19652628235,0.0309389159966,-0.819537547062,-0.303764823946,-1.1620120592,-0.87143116482,-1.62720600963,-0.977767630439,-0.75882106684,-1.28823067449,-0.966689750122,-0.739175279302,-1.29488304252,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,-1.00315373582,-0.68091627345,-1.15374201372,-0.629006884954,-0.555315871283,-0.277940687848,-1.21984286003,-0.921750403724,-1.70903561629,-0.763288081691,-0.763288081691,-0.763288081691,-0.647163818014,-0.567284721714,-0.643760299921,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2216,0.522763151057,-0.146974636062,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,-0.436730976237,-1.29907019326,0.341751234814,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,0.890533548861,-0.248754387365,-0.072141950116,-0.289082147991,0.574623492243,0.243538590127,0.69910840092,-0.0165461521197,1.06742613521,-0.120409169003,0.903055854441,-0.819274970566,-0.239817294634,0.800348809475,-0.758781088139,1.39212106195,-0.211756846373,-0.938688953224,0.306482371059,0.254751520732,-0.951673462572,-1.05363415261,-0.855639412846,-1.02475283989,-0.545357519871,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-0.538464801026,-0.0552365132375,-0.263114989922,0.721910006798,0.923570495465,-0.827645487265,1.22020034785,-0.303764823946,0.58030621611,0.401335043971,0.764679723135,0.781222010645,0.58110787413,0.959335117537,0.749393274262,0.540634325362,0.944043952441,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,0.0511573681398,-0.0874631138556,0.318360775528,-0.642090979609,-0.562259217907,-0.294462938734,-0.400360606475,-0.455158396833,-0.170755617117,-0.763288081691,-0.763288081691,-0.763288081691,-0.151261297357,-0.234788894874,0.061183016438,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2217,0.670403130096,0.419504683695,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,-3.39062683953,-2.64132102682,-0.419233379635,-0.63546427181,-1.58969677034,-0.573756576269,-0.763288081691,-0.337641126378,-2.69919725683,-3.8610239168,-0.628950768284,-2.7567712251,-1.01600483859,-3.82352335615,-0.289082147991,-1.28265221135,-2.55005475879,-1.43039333912,-1.14878367734,-0.796356831354,-0.120409169003,-1.55745545852,-0.819274970566,-0.239817294634,-1.02615254883,-0.758781088139,-1.06030273261,-0.211756846373,-0.938688953224,-1.55543000277,0.254751520732,-0.951673462572,-1.05363415261,-1.10574366923,0.315804334307,0.0728189124281,0.171913860503,0.19485684672,-3.73359729086,-0.74977450073,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,-2.30795984965,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,0.0380998941916,-0.0552365132375,-1.54867010847,-2.39939069219,-1.56037798247,-0.827645487265,-0.819537547062,-0.303764823946,-1.50910247623,-0.991167513718,-3.0668791779,-1.15097653447,-0.831613973946,-1.78940371318,-1.13567361048,-0.808702146598,-1.79412976066,-1.93516933386,-1.49851909986,-3.12995111557,0.128467754465,-0.035181879166,0.371287961924,-1.27353068208,-0.741198005939,-4.17176443335,-0.137581264168,-0.244508475254,0.20573801609,-1.21984286003,-0.921750403724,-1.70903561629,-0.763288081691,-0.763288081691,-0.763288081691,-0.943318170796,-0.7255358434,-1.23489894738,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2218,0.0798432139392,-0.524356990915,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,1.85839274256,-2.52343057975,-1.68657229603,-0.573756576269,-0.763288081691,-0.337641126378,-2.69919725683,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,-0.891289608762,-2.13016627107,0.69910840092,-0.8995830737,0.446165146354,-0.120409169003,-0.292970102922,-0.819274970566,-0.239817294634,-1.02615254883,-0.758781088139,-1.06030273261,-0.211756846373,-0.938688953224,-0.314155086885,0.254751520732,-0.951673462572,-1.05363415261,-3.4817341049,-1.02475283989,-1.3522901147,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,1.17524677659,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-1.29107978486,-0.0552365132375,-1.54867010847,-1.34580373058,-0.283847995448,0.345753197192,-0.819537547062,-0.303764823946,-1.09262493867,-0.839727278875,-1.45011331908,-0.377427939645,-0.40705730453,-0.215060560095,-0.380994002874,-0.403194297168,-0.225837790173,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,-1.24360423377,-0.738978205138,-2.43098462175,-1.06472459714,-0.737363352289,-1.11765361822,-1.21984286003,-0.921750403724,-1.70903561629,-0.763288081691,-0.763288081691,-0.763288081691,-0.799154952952,-0.652778228557,-0.923033505103,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2219,-0.156380752523,-0.537545083961,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,1.85839274256,-2.02659734082,0.735315846287,-0.573756576269,-0.763288081691,-0.337641126378,-2.69919725683,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,-0.477304890423,-1.6860067725,-1.43039333912,-1.31672321457,0.0798993394924,-0.120409169003,-0.921185757294,-0.819274970566,-0.239817294634,-1.02615254883,-0.758781088139,-1.06030273261,-0.211756846373,-0.938688953224,-0.934792544829,0.254751520732,-0.951673462572,-1.05363415261,-2.85647346394,-1.02475283989,-1.30510107407,0.171913860503,0.19485684672,-3.73359729086,-0.74977450073,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-1.24706721271,-0.0552365132375,-1.54867010847,-1.51548252964,-0.918047606837,-0.827645487265,-0.819537547062,-0.303764823946,-1.17958039592,-0.879106447975,-1.67513086602,-0.819734027576,-0.679830498617,-0.937220929429,-0.812511023413,-0.663728824794,-0.945222446822,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,-1.14680548733,-0.721854923248,-1.6746077734,-1.04736441569,-0.732472937155,-1.0609501211,-1.21984286003,-0.921750403724,-1.70903561629,-0.763288081691,-0.763288081691,-0.763288081691,-1.03086854047,-0.765333669033,-1.45625310694,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2220,0.0798432139392,-0.146974636062,-15.5456317551,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,-1.69537518153,-1.68657229603,-0.573756576269,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,0.338052736068,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,0.056577041425,-1.11321091643,0.69910840092,-1.96410304358,0.20507879247,-0.120409169003,-1.29368542415,-0.819274970566,-0.239817294634,-1.02615254883,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,-0.934792544829,-2.81068826593,-0.951673462572,-1.05363415261,-2.43963303663,-1.02475283989,-1.20600408874,0.171913860503,0.19485684672,-3.73359729086,-0.74977450073,-0.248295718485,2.25572668568,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-1.15464081118,-0.0552365132375,-0.905892549195,-1.44840021374,-1.29409545333,0.984921586287,-0.819537547062,-0.303764823946,-1.1461150298,-0.86436124521,-1.5849840678,-1.0279135361,-0.781489755096,-1.41739166867,-1.01561245861,-0.760826878926,-1.42354759045,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,-0.923096561915,-0.652249058224,-0.951573349485,-1.00793396144,-0.720451427697,-0.946424069909,-0.878391921047,-0.763442401386,-0.874392398433,-0.763288081691,-0.763288081691,-0.763288081691,-1.2960069216,-0.86143831226,-2.42448338549,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2221,-0.392604718986,-0.670136142507,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,-3.39062683953,1.25312293779,-0.419233379635,1.18625760427,1.12281794906,0.477382021641,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,2.27205974477,0.890533548861,2.41569717961,-0.072141950116,-0.289082147991,-1.01118682227,1.32359857298,0.69910840092,1.32967884796,-0.796356831354,-0.120409169003,0.284907758632,1.11405461962,3.96709813894,0.800348809475,-0.758781088139,-1.06030273261,-0.211756846373,1.06531561554,-0.934792544829,0.254751520732,0.610487260658,0.949096038248,1.18687868098,0.315804334307,0.252137266835,0.171913860503,0.19485684672,0.290175955248,0.544678889179,0.103763178146,-0.359881972535,5.09698378722,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.205347668377,-0.0552365132375,1.6652176879,0.903426861606,0.299534339387,1.13755881353,1.22020034785,3.29202040911,0.781289694619,0.59789441854,0.928414025701,0.130562296463,-0.0169044695148,0.378873628002,0.114604948009,-0.0305466661835,0.365813538423,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,1.27346814758,1.00170956144,1.11557550482,0.0381037721624,-0.112674612091,0.337786664714,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,1.24787000834,1.04563525075,1.32260601766,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2222,-0.392604718986,-0.673382442334,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,-3.39062683953,1.25312293779,-0.419233379635,1.08689095649,0.977504660519,0.409566628227,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,2.27205974477,0.890533548861,2.41104717688,-0.072141950116,-0.289082147991,-1.01118682227,1.31874437081,0.69910840092,1.32426144353,-0.796356831354,-0.120409169003,0.280880735207,1.11405461962,3.96709813894,0.800348809475,-0.758781088139,-1.06030273261,-0.211756846373,1.06531561554,-0.934792544829,0.254751520732,0.610487260658,0.949096038248,1.06182655278,0.315804334307,0.0492243921114,0.171913860503,0.19485684672,0.290175955248,0.273003486359,0.103763178146,-0.359881972535,-0.116501149239,2.50671196675,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.0160936081146,-0.0552365132375,1.6652176879,0.898165503496,0.295468957263,1.15663846694,1.22020034785,-0.303764823946,0.775341152455,0.5919549865,0.923717677216,0.126687000544,-0.0201528787489,0.374922326445,0.110824181264,-0.0336493272356,0.361877424182,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,1.26708869153,0.995165484808,1.11226159667,-0.159715495523,-0.260404909037,0.187984940621,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,1.24124398781,1.03857323845,1.31794541767,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
